,post,class,implicit_class
15815,absolutely  jews keep dying at the hands of white jews in order for the few je,implicit_hate,white_grievance
9405,: rt : the media is fake news . the splc and adl have no legitimacy . they hate white people and the south,implicit_hate,white_grievance
7572,: south africa white genocide escalates  international jew-controlled media remains in silence,implicit_hate,white_grievance
13223,germany : non-white in one generation via #whitegenocide isn't real & just about race mixing ...,implicit_hate,white_grievance
7923,loretta lynch where you at on the chicago hate crime ! those thugs attacked a man because he was white and handicapped !,implicit_hate,white_grievance
1707,the racist muslim in the white house wants to ban white trucks now ?,implicit_hate,white_grievance
16467,white genocide accelerates in england : white british pupils will be outnumbered by 2037 #swrm via,implicit_hate,white_grievance
4677," i've been telling people  "" overwhelming diversity can / will undermine social cohesion "" "" """,implicit_hate,white_grievance
20376,law breakers-you wouldnt get amnesty if u illegally entered other countries,implicit_hate,white_grievance
6078,it's funny how many triggered liberals there are in the comments . anti-white buffoons .,implicit_hate,white_grievance
11002,white south africans trapped like frogs in boiling water as anti-white racial violence escalates #swrm #sa #africa,implicit_hate,white_grievance
2070,: zuckerberg's dream : the jewish ruled anti-white racist social network .,implicit_hate,white_grievance
11595,let's bring that up to 100 per cent for the non-whites  0 per cent for the whites .,implicit_hate,white_grievance
12028," jews  splc hysterically demonize  "" racist "" ""  "" "" white supremacist "" "" websites : """,implicit_hate,white_grievance
17344,weev dared to tweet about the survival of god forbid white children . he immediately gets called a white supremacist .,implicit_hate,white_grievance
12806,when you're writing about a heartless black-on-white murder the msm egged on  rule one is * make sure * the msm doesn't think you're a racist .,implicit_hate,white_grievance
15144,i hate the media  how manipulative and vile they are  always covering up for islam  but quick to demonize white people .,implicit_hate,white_grievance
2930,#msnbc guest : more white kids have to die . only then will whites understand racism . disgusting .,implicit_hate,white_grievance
9318," sure . indeed  fact that anyone engaged in white identity politics is called a  "" racist  "" "" on """,implicit_hate,white_grievance
6681,: race war in manhattan : black power militants storm restaurants and harass white patrons,implicit_hate,white_grievance
7165,seems to fully understand that it's not the responsibility of american tax payers to support illegals  pretty simple,implicit_hate,white_grievance
12689,the media only cares when thugs who happen to be black get hurt.innocent whites having their skulls c,implicit_hate,white_grievance
17247,the longer they take releasing his motives  the scarier it becomes for the white race,implicit_hate,white_grievance
15775,7 / white south africans are asking for our help . they're trying to get the word out about what is happening to the white community,implicit_hate,white_grievance
15580,white south africans like frogs in boiling water as anti-white racial violence escalates via,implicit_hate,white_grievance
10912,thousands of #amandablackburn cases are happening in every white nation and only white nations . #whitegenocide #tcot,implicit_hate,white_grievance
12751,us citizens don't matter . especially if you're a white male . this is the new american illegal & nonenglish speaking,implicit_hate,white_grievance
15732,#capitalism is killing us . it is the death warrant of the white race . #politics #greed #obama #islam,implicit_hate,white_grievance
4096,how is die whites die not a hate crime ? oohhhh wait ya i forgot ... it's not racist to call for the dearth of white people,implicit_hate,white_grievance
12397,in america today its like its a bad thing to be white and proud .,implicit_hate,white_grievance
17948,jews are the cause of white genocide they have taken a side to extinguish ...,implicit_hate,white_grievance
2202,elder  if you keep tweeting logic and facts like you are doing you will be called a white supremacist-doesn't matter not white-dems nuts .,implicit_hate,white_grievance
6828,does not make you a racist . makes you a realist .,implicit_hate,white_grievance
4797,: more proof : diversity is a codeword for ethnic cleansing of white people,implicit_hate,white_grievance
15560,white genocidists hosts,implicit_hate,white_grievance
19322,"this was . you are not allowed to take credit for this . you are a parasite, riding on our coat-tails.",implicit_hate,inferiority
19839,you mean illegal immigrants? stop mixing legal immigrants who have nothing to fear with illegal immigrants on food stamps!,implicit_hate,inferiority
19148,its very kind of them to be working. otherwise these blood sucking pests survive on benefits of tax payer money.,implicit_hate,inferiority
4147,i'm well past the point of no longer considering these people human .,implicit_hate,inferiority
21242,why do nt jews like the internet ? because they always got roasted by nazis,implicit_hate,inferiority
6230,scince knows white are further evolved then any other race,implicit_hate,inferiority
5727,... emotional condemnations of women  gays  jews  nonwhites  and any other people incapable of creating civilization .,implicit_hate,inferiority
19509,"you have a lot to learn about islam! these pigs are of sunni sect of islam, about 75% of muslims/1",implicit_hate,inferiority
4417,the african dream is a chance to move to america or europe to live under white privilege / civilization,implicit_hate,inferiority
20937,Why are paracetamol white??? Because they work,implicit_hate,inferiority
18108,slavery in america was nothing more than farming . that's why black birthrate was like white birthrate,implicit_hate,inferiority
19766,"why bring any refugees at all? what good are they? average iq from syria is less than 90, these people will be a burden!",implicit_hate,inferiority
14015,and it's not a coincidence the best places to live are majority white,implicit_hate,inferiority
19559,my eyes are hazel asshole---rt : a race of blue-eyed devils we live amongst. vermin of the planet,implicit_hate,inferiority
19139,bring him to america. we know how to deal with animals like this.,implicit_hate,inferiority
6981,indians are pre colombians . white people founded and built usa .,implicit_hate,inferiority
19453,africans in general have other problems such as weak facility for abstract thought,implicit_hate,inferiority
20943,Society is like a box of chocolates There are more browns than whites and the blacks are usually never touched.,implicit_hate,inferiority
21384,Why do women always show there curves Every time I walk down the street I catch myself stairing at a girls tits or ass why can't we be like Islamic country's where women where berkas,implicit_hate,inferiority
19826,if it boils down to giving some third world sewer our tax $$ forget it. america first.,implicit_hate,inferiority
19183,"yeah. best education system, best armed forces, best equality and diversity systems what have you got? goats and wasteland i bet.",implicit_hate,inferiority
20941,Africans actually have more of some things. Like infant mortality.,implicit_hate,inferiority
19505,chimps doing what they do best. thisflatisforblacks to force white mum out of home| via,implicit_hate,inferiority
19156,"saw such the other day. a kind of professionally made-over dopey, improved appearance still egregiously wrong on immigration.",implicit_hate,inferiority
19584,get these un american swamp creatures out of our government,implicit_hate,inferiority
19375,surely u understand that mx don't want the trash the us didn't either. get off welfare!,implicit_hate,inferiority
1420,illegal aliens storm the beach in san diego  second attempt thwarted via #border #immigration #noamnesty,implicit_hate,inferiority
19636,well dont do it but dont expect evolved people not to you fkg neanderthal,implicit_hate,inferiority
19963,"oh, i see: """"take it back"""" from good, decent people and give it to you evil jerks. got it!",implicit_hate,inferiority
17007,it was the work of . white people are finally coming together to fight back against the monsters in our lands .,implicit_hate,inferiority
19561,educated and informed people have warned of this. why are we still importing them. they can not be happy in the 21st century,implicit_hate,inferiority
13720,when a white person tells the truth that black people are the cause of there own pro,implicit_hate,inferiority
19440,border agent: obama 'catch and release' policies fueling illegal immigration to u.s.,implicit_hate,inferiority
19102,": """"mighty hard to make a great country out of 'legal' third world people:",implicit_hate,inferiority
2211,every positive global development in the past 1000 + years has been introduced by whites . that is not accidental .,implicit_hate,inferiority
19362,got that right why do we let these vipers into america?,implicit_hate,inferiority
5466,what race is jihad mass murder again ? #savage you are true racist scum of the lowest gutter .,implicit_hate,inferiority
19095,very wrong you idiots explain your stupid banner to the families of innocent people who were brutality murdered by these filth,implicit_hate,inferiority
10584,i'm sure we can't preserve civilization with your babies . other people's  maybe . #racistscum #bigotry #whitesupremacists,implicit_hate,inferiority
19597,when muslims become devout they turned into violent savage beasts; when they aren't they're decent human beings. read the book,implicit_hate,inferiority
19712,feed of shit its canada not ramjamistan. don't like it sod off back to sharia heaven. where do these outsiders get off.,implicit_hate,inferiority
20650,sorry to say but you can take the kid out of the ghetto but not the ghetto out of the kid. no reason whatsoever to do what they did.,implicit_hate,inferiority
18914,the white master race :,implicit_hate,inferiority
19301,: #california taxpayers footing the bill for illegal alien driver's licenses #immigration #gapol ga2,implicit_hate,inferiority
19217,its means putting political power into the hands of 3rd worlders who hate us,implicit_hate,inferiority
21150,*most boys @ihatethiskid I'm not sexist but all the internet does is show that most girls don't know how to form their own opinions.,implicit_hate,inferiority
19564,unprotected from filth like them he means,implicit_hate,inferiority
19289,. we need to take care of overpopulation too. we need to avoid becoming like china.,implicit_hate,inferiority
19328,charlotte is better than that concrete african jungle called atlanta,implicit_hate,inferiority
19996,what the hell is wrong with these people? they are sheep being let to slaughter. #banislam,implicit_hate,inferiority
21327,No you can't like him. It's the most disgusting thing to mix a Black and an Asian!,implicit_hate,inferiority
8941,proving that the opposition to white nationalists are degenerates !,implicit_hate,inferiority
19153,all of their wokest fittest lads are gonna jump off that irrelevant bloated sinking ship,implicit_hate,inferiority
19628,u live in a damn city where the damn roads caving blk communities look like world war 2 riverdale is full of blk robbers n u wanna talk,implicit_hate,inferiority
12628,shut your mouth . you're clinically obese and talentless . no white man worth his salt would look at you anyway .,implicit_hate,inferiority
19627,when are we going to accept that we have let the worst scumbags into the us.,implicit_hate,inferiority
19485,the border now welcome wagon for illegals. obama has eradicated immigration laws to flood country w/ peasants.,implicit_hate,inferiority
19504,"minnesota has a muslim problem, not a recruiting problem. plenty of 3rd world """"#refugee"""" parasites here. #tcot",implicit_hate,inferiority
9190,why do colored people eagerly run to white countries to be oppressed ?,implicit_hate,inferiority
19410,: these savages are attacking thomas jefferson's statue now: stupid people with idiot ideas or no ideas,implicit_hate,inferiority
19635,"muslim population incresed like pigs, 4 wives&40kids:sakshi maharaj",implicit_hate,inferiority
16037,i am not a white supremacist . i am a race realist . no race is superior  we are different . blacks are physically superior  asians mentally .,implicit_hate,inferiority
19501,more poor uneducated to house clothe educate and feed! america is going bankrupt feeding the world!,implicit_hate,inferiority
19154,"in an industry of smart, spergy whites & asians, it wld be remarkable if there weren't dissident rightists.",implicit_hate,inferiority
19293,"? not destruction of """"civilization"""" but merely a replacement of a sexually promiscuous culture with their prudent sexless culture!",implicit_hate,inferiority
20869,@NYRKelsMads  Dat damn dog eats betta den most colored folk do.,implicit_hate,inferiority
10646,let him whine for his illegals money,implicit_hate,inferiority
21199,what 's the same about feminism and the holocaust ? they 're both irrelevant and mean nothing to society .,implicit_hate,inferiority
19093,"today's golden state, #poverty #crime,#",implicit_hate,inferiority
7823,if black dysfunction is an indicator of institutionalized white supremacy  it appears cities get more white supremacist as they get blacker .,implicit_hate,inferiority
20884,What do African teenagers and bad wizards have in common? They both don’t know how to spell,implicit_hate,inferiority
13375,jumping people is not normal for white people .,implicit_hate,inferiority
19615,"hopes of a better life"""". that's because islam doesn't work as a way to run a country! relying on a god for everything, nope!",implicit_hate,inferiority
19358,give her a break. in islam she is considered half human and mentally deficient. just living up to it,implicit_hate,inferiority
19425,no surprise when you bring inbred cowardly muslims into a civilized society. it ain't going to get any better than this folks,implicit_hate,inferiority
19082,on #periscope: the israelites: unconcious negroes non-sense,implicit_hate,inferiority
12298,funny how most of those categories of whiteness are all more civilized and prosperous than the majority of non white civilizations,implicit_hate,inferiority
11123," rt : 110 % correct .  "" the democrat slave party sucks ! "" "" #maga """,implicit_hate,inferiority
20740,do whatever you can or these desert barbarians will destroy the western civilization.,implicit_hate,inferiority
11926,why is that a stupid conclusion ? also  i agree that black and white people shouldn't date .,implicit_hate,inferiority
19089,and you will be shocked when god comes and kills all the half ape black people.,implicit_hate,inferiority
19170,i like alabama's illegal immigration policy. all 50 states should do the same before we become overrun with leaches.,implicit_hate,inferiority
11569,it's amazing how envious and jealous other people are of whiteness .,implicit_hate,inferiority
19385,"all the more reasons to keep these lazy, psychotic criminals out, parasites of the world destroying it!",implicit_hate,inferiority
19171,"where he is going to put that people those that he is going to legalize are going to bring 30,000 000 million more where??",implicit_hate,inferiority
10680,mt . any religion is better than islam . #tcot #bansharia #banislam,implicit_hate,inferiority
20500,take away welfare benefits and food stamps and section 8housing. no jobs. no freeloaders on taxpayers money. no medical either,implicit_hate,threatening
20525,i'm sure if we stop all visas from these counties and freeze all aid $$$$$$$$ they will change their mind,implicit_hate,threatening
20320,"here you go fbi! get this pos! """"animal!"""" out of my country! before this asshole acts on it!",implicit_hate,threatening
14193,i can go for no wall whatsoever just have armed military stationed along the border and shoot on sight,implicit_hate,threatening
20794,"Mandela had praised heap upon him when in fact, he was a lying ass black communist. South African screwed up by not killing the SOB when they had the chance to do it, while he was incarcerated. Mexico kills people all the time. White South Africans were trying to be nice to piece of shit. Look at what is happening to them now. Lessons learned and not to be repeated, right white South Africans?",implicit_hate,threatening
19373,yes! heaven has walls a gate & firm immigration laws. you don't get in unless your background allows! u.s.a ='s earth as it is in heaven,implicit_hate,threatening
19324,could an army of said sexbots b dispatched to intercept gangs of refugees? but customized w/ vagina de,implicit_hate,threatening
20695,&lt;&lt;&lt; trump needs to drain your swamp. do your job.,implicit_hate,threatening
15710," rt watch how russians handle their muslim invaders instead of giving them welfare like we do .  "" russians vs muslims "" "" """,implicit_hate,threatening
20180,let's kill them !,implicit_hate,threatening
20102,deport all illegals !,implicit_hate,threatening
20753,Please Hurry UUUUUUUPPPP!! #LockThemUp,implicit_hate,threatening
20312,"bring out the dogs and water cannons, we're being invaded",implicit_hate,threatening
19547,should never have set up these sanctuary citys they are illegal. the need to leave out country be citizens,implicit_hate,threatening
20644,"bravo.. you have to stop them at all cost, the muslim and the globalist.",implicit_hate,threatening
21374,To the women marching across the US today  Have as many abortions as you’d like  Boycott sperm  Get sterilized  Boycott the patriarchy  Kill yourselves in protest,implicit_hate,threatening
20368,"toss their carcasses over the border, or in prison.",implicit_hate,threatening
20693,"enforce r laws, all illegals out f here and fire gov employees in charge f migrants, including hussein obama brought them in dump em to taxp",implicit_hate,threatening
20339,send illegal aliens home!!! it's a slap in face to allow them to stay,implicit_hate,threatening
20775,"How do you free Tommy Robinson? The answer is so simple, you'd be surprised. You deliver your demands, if they laugh at you, riot, threaten to push into the jail he's being held at, threaten to burn down the city/town and begin to riot, push against them, attack, attack attack, and don't stop until they fold to your demands. It's sad to say, but it may be the only strategy left is to rain hel...",implicit_hate,threatening
20569,"so, it isn't just illegals who come and make demands. immigration has been out of control for decades. freeze.and get control back!!!!",implicit_hate,threatening
3377,muslims crimes against the british people  time to start closing down uk mosques ! /,implicit_hate,threatening
20155,#bansharialaw deport all moslems,implicit_hate,threatening
20757,"India makes active pedophilia a death penalty crime I don’t know what muslims are going to do but India may end up exterminating any true muslims who follow pedo Muhammad’s example with Aisha. Half the British & American establishment may also end up executed if they act on their perversions. All in all, a good outcome, time for the West to follow this example.",implicit_hate,threatening
20098,only legal immigrants here- illegals and children go home!,implicit_hate,threatening
20632,"don't let them in! must b vetted 1st! muslims don't assimilate, want 2 dominate! gotta protect ourslvs! stop o's plan!",implicit_hate,threatening
20250,"all arabs, africans and pakistanis should be banned from europe. they are not compatible.",implicit_hate,threatening
5882,cut immigration by at least 75 % ! raise does not do enough !,implicit_hate,threatening
20559,no!!! close the gates!!,implicit_hate,threatening
19065,"it was found to be happening today in california too, stop the payments to sanctuary cities now",implicit_hate,threatening
20241,careful watch alone is not enough but prayerful watch can suffice exposing jihadists' plan,implicit_hate,threatening
20042,i've seen this game before! stop it now! president trump had ag sessions work his ass off getting gangs out of here but it can't stop there,implicit_hate,threatening
20806,It's hangman time for these cockroaches...,implicit_hate,threatening
20190,put the judges right down at the border in tents-send them right back to mexico.,implicit_hate,threatening
20507,"for those of u not familiar, only goal is to halt all immigration, legal or not, to the united states at any cost. #sb1070",implicit_hate,threatening
20404,"no, no, no, no, no! we want them out of america now!!!!!",implicit_hate,threatening
20759,Thirteenth news journalist killed in Mexico this year. Now THAT'S something I'd like to see come here from Mexico. #KillMostJournalists,implicit_hate,threatening
20493,": #trump needs to rescind the order that law, intel, military can't get training on sharia & jihad",implicit_hate,threatening
20530,give this state extra fedral money. take it away from sanctuary cities.,implicit_hate,threatening
19833,well be the elite and erase them soon enough.,implicit_hate,threatening
20325,what does this mean? it means you don't own enough #ammunition!#buymore!,implicit_hate,threatening
20078,start with the visa violators and anyone with criminal convictions (including released illegals from jail/prison) gotta go,implicit_hate,threatening
20677,"all the muslims should leave if they don't like it here, and take a blm member with them",implicit_hate,threatening
20692,"i dont do either. 100% against refugees(& islam, blm, pc, all the rest). im p",implicit_hate,threatening
19843,"nah, you and your nazi friends are going to be sent back to your inbred shack towns or end up in body bags.",implicit_hate,threatening
20600,"#noamnesty ,forward deployment is economic security.",implicit_hate,threatening
20143,if they hadn't broken our laws coming here they would have nothing to be afraid of. they are welcome to take their anchors with them and go,implicit_hate,threatening
20688,"easily done with all the illegal deadbeats off of welfare, food stamps, section 8, medicaid, after the border is secure and they deport",implicit_hate,threatening
20336,if they r here illegally & have ties 2 terrorist they have no rts here at all get out period!!,implicit_hate,threatening
20498,"people, get on the horn & call the senate now to stop this big govt dysfunction called #amnesty. time is running out! call now 202.224.3121",implicit_hate,threatening
20043,simple deport all immediately!,implicit_hate,threatening
20238,end them all potus!!!!!,implicit_hate,threatening
19670,"zip it, snowflake. just for you, he can scream saddam as he plunges. better?drowned, dipped in acid, burned alive in cages like #isis 4 u?",implicit_hate,threatening
20093,all should be deported immediately.,implicit_hate,threatening
20839,Illegal immigration has soared back to pre-Trump levels because NOTHING is being done about it. They're not afraid.,implicit_hate,threatening
20555,"or yknow, just not take any side in the sectarian conflict and let them blow each other up. but we can",implicit_hate,threatening
20613,"no fucking deal send them back. they have absolutely nothing to offer, no skills at all. give me my cubans back without delay",implicit_hate,threatening
20225,let's end sanctuary cities for good!!! americans come first. let illegals come in the rig,implicit_hate,threatening
20074,ryan. i think your days are numbered. we in az totally 100% agree with arpio's pardon. and remember. it was a misdemeanor! obama let murders,implicit_hate,threatening
20048,pl. put all these cair etc in guantanamo prison without food,implicit_hate,threatening
20066,"rt """"may take a while"""" in dhs speak means, """"never.."""" #sendthemback",implicit_hate,threatening
20228,immigration should be stopped altogether until islamic ideology is exterminated throughout the world.,implicit_hate,threatening
20354,send them back to the countries they came from,implicit_hate,threatening
20057,"oh look, it's one of the american taliban. move to the middle east, you freak.",implicit_hate,threatening
20577,who's warning them? state or fed? invasion of innocents. shuttled in need to shuttle out!,implicit_hate,threatening
20359,take them all out they don't deserve to be there,implicit_hate,threatening
20044,it has one useful purpose. fancy toilet paper. ban islam islam bad,implicit_hate,threatening
7707,europe if you hope to save your white culture and ancestry you had better heed the words of hitler ...,explicit_hate,
5037,i am pessimistic ... so many jews and cucks in this administration,explicit_hate,
8446,70 niger churches struggle to rebuild after muslim revenge rampage for muhammad cartoons,explicit_hate,
1179,amren said civic nationalist  not white nationalist you goober,explicit_hate,
6010,i know that turkroaches would kill to be actually white  but they never will be  they'll always just be vermin .,explicit_hate,
7503,#marchagainstsharia interfaith is a lietaqiya is islamic lie to the infidel then muslims will kill america,explicit_hate,
16319,the cultural jewel of the south has become a cesspit for trannies and third-worlders .,explicit_hate,
12466,look at all them stupid white people i guess they think there black,explicit_hate,
3362,mim torse lottttttta ugly white people here . are you mad at the immigrants cuz they sexy,explicit_hate,
4607,wtf i love white nationalists now,explicit_hate,
5679," they gotta go . not about  "" hate "" "" - just recognizing them as hostile alien enemies of white race """,explicit_hate,
8397," rt qur'an on saudi tv : non-muslims  "" worst of creatures "" "" : #islam #islamophobia #tcot """,explicit_hate,
17661,and that's why white brainless idiots like you support trump :),explicit_hate,
15299,obama is letting isis grow bc he wants refugees all over the white world to do away with white race . wake up libs .,explicit_hate,
17544," yes   "" exterminate the jews "" "" like this white kid in kansas """,explicit_hate,
4162,if the people of the state don't want faggots anywhere near children  then why is federal judges allowed to overrule them ?,explicit_hate,
1239,but raping women is ok ? well  i guess that's consistent ; it's ok in the bible . that's why you support trump  aka satan's hemorrhoid .,explicit_hate,
6190,oxymoron rt signed white ppl just fart trailer trash,explicit_hate,
10012,tickling the surface of those out to kill us all #rt #stopislam #makedclisten #bansharia,explicit_hate,
9171,white people like you is telling the latinos and african americans how much hate against our communities .,explicit_hate,
10761,rather than trying to build our own institutions within the confines of the existing power structure  there should be a movement that seeks to extricate whites from conventional society altogether - like the hippies wanted . why isn't anyone talking about this ? #whitegenocide,explicit_hate,
21375,Today we celebrate a Jewish funded black communist who frequented gay orgies and read speeches written by his Jewish handlers  This is the equivalent of people 50 years from now getting the day off to celebrate deray who is another Jewish funded black faggot,explicit_hate,
3306,it's a sad day in america when women like are considered racist and shunned but a pro jihadist jew hater like is loved !,explicit_hate,
7676,christianity and the west in general is cucked by islam  it's pathetic .,explicit_hate,
12328,hmmmm immediately after islamic prayers she went to kill .. jew hatred it's in the quran ...,explicit_hate,
19004,white trash collected in a human garbage can .,explicit_hate,
13773,why not ? #islamistheproblem #bansharia #banthehijab .. actually we don't care what cair thinks,explicit_hate,
8387," rt :  "" by the quran  we will kill you all  you faggots ! "" "" : muslims attack gay club in paris  beating patrons and sprayi ... ht ... """,explicit_hate,
665,religion of piece ! ! ! a piece here and a piece there . kill them before they kill you .,explicit_hate,
4395,super cuck telling white people they're intimating .,explicit_hate,
10620,it's a shame louisana allowed white trash to desecrate heroes .,explicit_hate,
14666,white men against trump protester called out as filthy jew rat,explicit_hate,
19336,". i'm curious, how is it going through life as a complete retard",explicit_hate,
14185,hud tearing down the projects and sending ghetto dwellers into suburbs with housing vouchers . see memphis and atlanta,explicit_hate,
3165,filthy jews like always pretend to be white when they are attacking and slandering our race . #withjewswelose,explicit_hate,
3319,its not islamophobia when they really are trying to kill you,explicit_hate,
12975," white trash joins racist savage party betrays his own race --->  "" ; """,explicit_hate,
20788,Liberal White women are garbage people - I hope they all meet Mollie Tibbetts' fate. Here's another one for the trash heap:http://archive.fo/8htSI,explicit_hate,
19184,brain damage!! blacks never created anything but human shit,explicit_hate,
9316," show me just one jew who supports the idea of independent white nations and * maybe * we can talk about  "" good jews "" "" """,explicit_hate,
10292,.. white babies gets their heads bashed in by savage blacks in south africa  white woman raped and white farmers executed ...,explicit_hate,
18179,the problem is also those stupid fellow white and blonde women who willingly get involved with those savages ... no sympathy for them !,explicit_hate,
3512,the biggest hoax out there tho is the one of the white race existing and accomplishing all these things you neanderthals stole from blacks,explicit_hate,
1827,white trash,explicit_hate,
14780," coming soon america rt :  "" by the quran  we will kill you all  faggots ! "" "" : muslims attack gay club in paris """,explicit_hate,
9397,: jew run google soliciting donations to support non-white invasion of europe ),explicit_hate,
16149,lil american white girl could kill five negros from a mile a way,explicit_hate,
5124,it was also run by cucks and faggots that have no pride in who they are,explicit_hate,
9134,what is #romney going to do for white americans ? not for blacks  jews  israel  latinos  asians  queers  etc . #gop,explicit_hate,
6699,after dallas  cucks rebel against the drudge report via,explicit_hate,
970," civic nationalism is three cucks arguing about what it even means to be american ( german  british .. ) and what constitutes integration ( as well as their duty to  "" integrate "" "" their own children into the sweeping change ) """,explicit_hate,
10232," rt how exactly are most jews  "" good people "" "" ? almost all jews are anti-white and are not honest about jewish supremacy in america """,explicit_hate,
1525,new black panther negroes have started mobilization to burn white communities via,explicit_hate,
1374,i blame this anti-white violence on jews ( like tim wise ) . they encourage this .,explicit_hate,
11831,u white phag it i will love tu kill u white bitkhes koon,explicit_hate,
16255,rt robert spencer rat-faced racist hate monger liar and jew lover ! > > hey robert  i like the beard . godbless,explicit_hate,
19152,"the french are dedicated to foolishness, not knowledge:",explicit_hate,
14612,u phukkine white moon phag it,explicit_hate,
18556,bernie was a freedom rider who racially cleansed white cities north & south . jews hate white catholics too . #dncinphl #negroinphl #orcinphl,explicit_hate,
12559,one solution to opposition is the kill the kafir . quran says to kill .,explicit_hate,
10505,he should have blocked immigration by iq . would cut off majority of the undesirables,explicit_hate,
16287,still believing in the 6 - million-murdered #jewish #holocaust myth is sort of like believing in santa when you're 40 :,explicit_hate,
7429," a muslim spreadin jew hatred nd blamin all on em  how  "" unusual "" "" ... muslims kill muslims te most  #muhammadlegacy """,explicit_hate,
16283,squaaaaaaaaad : kkk alive and well white brother hood unite ku klux klan,explicit_hate,
6851,fair is a white trash supremacist outfit  or so we are told .,explicit_hate,
19185,worthless invading savages attack police after seeing macedonians building border,explicit_hate,
295,any white guy not into identity politics is a fagg 0t,explicit_hate,
19466,"wait you mean like general sherman? yes, now there is a worthless piece of shit yankee vermin trash terrorist.",explicit_hate,
15146,i know yall are broke  but you can help make america white again by sending this blackie backie .,explicit_hate,
12566,people cry about columbus but genocide is natural . we need to wipe put the muslims before they wipe us out . soon it will be too late . riseup,explicit_hate,
3708,you don't care about slavery . you just hate white people,explicit_hate,
20009,you're such a stupid nigger that you don't even know what pseudo means.,explicit_hate,
440,howie-baby  we are going to make a white race kingdom  no jews allowed !,explicit_hate,
5360,the heighth of ironybro activism is drinking milk in public while your massive man-tits jiggle for the,explicit_hate,
13119,at least we will know where to send all the illegals  let them drain your economy ! !,explicit_hate,
14269,islam it's death . why do we not kill them all before they kill us . stupid is as stupid,explicit_hate,
15703," rt german ( and other white )  "" leaders "" "" are not committed to their own people - they only serve jews and the jewish state """,explicit_hate,
4763,. speaking of racist democrats .,explicit_hate,
18384,"  "" white live metter ' "" "" confedrate stataes of amrican "" "" how about learn how to spell and propper grammar ... trailer trash .. """,explicit_hate,
19734,shut the fuck up you useless scandinavian. you're as worthless as a mick,explicit_hate,
16621," they should be straighr to the point and say  "" white people  we want you to die out & replace you with low-iq slave workers "" "" """,explicit_hate,
12618,send all the #blackliesmatter activists to liberia .,explicit_hate,
6767,black man openly fantasizes about slaughtering white girls during race war ( video ) via,explicit_hate,
17421,yet black people continue to fail at every level of the education system . no solution for low iq !,explicit_hate,
13577,terrible tattoo . white trashy .,explicit_hate,
11034,yea their minds have been polluted by the jew media,explicit_hate,
19553,disgusting worthless subhuman scum we need to start hanging em & cutting open the bastards stomachs!,explicit_hate,
11572,it's over : top cuck donald trump strikes deal on daca amnesty  no border wall funding via,explicit_hate,
2376,jews are pathetic tragic people ~ trump's practicing-jew inlaw and grandchildren don't make them feel safe in us,explicit_hate,
6813,cuckservatives : trump and white identity politics via #cuckservative #gopsmartset #trump2016,explicit_hate,
20859,James Brown body double sewer mouth 'impeach45' mad #Maxine Water ...and her mad supporters needs to be waterboarded then straightjacketed from politics! https://youtu.be/KpXI9zmnyb4,explicit_hate,
8788,it means white demons .,explicit_hate,
16023,holohoax from jew york ( 1943 ): nazis kill jews with homicidal gas cameras ! | read more :,explicit_hate,
3015,america was predicated on white nationalism . now it has degenerated becauae of jewish supremacism .,explicit_hate,
17025,kill her shes black,explicit_hate,
17923,islam is a terrorist group .,explicit_hate,
19280,"yeah, real high iqs here.",explicit_hate,
3608,well  that was mighty white of the new york times  wasn't it ? ! jew owned leftist rag !,explicit_hate,
13381,jw is a truth organization not a hate orginzation . islam is all about hate . #arabnotmuslim,explicit_hate,
9413,a bunch of faggots laughing at us & spending money wildly while talking about fiscal conservatism & values,explicit_hate,
10027,u bitkh azz hunkkky,explicit_hate,
19166,you were absolutely sick and disgusting black man,explicit_hate,
15978,folks i am telling you : they hate us . they want us dead . wake up white man .,explicit_hate,
19239,i made sure to report you to the about vermin like you having a twitter account; horse cocksuckers!,explicit_hate,
5235,of course a jihadist is a muslim u idiot,explicit_hate,
18594,dear white people  jews are flooding your nations with savages from the middle east & openly admit it .,explicit_hate,
3262,i'm having a problem with one niger named daryl in pahao hawaii tennessee white knights ... lets have a white out here ! ! !,explicit_hate,
9701,it is observation and experience . black people lack the capacity to sustain a modern white civilization .,explicit_hate,
7333,white faggots,explicit_hate,
14242,if you can't admit their is a learning differexperience ceo how else can you adjust resources to help people with lower iq,not_hate,
10114,whites in white satin .,not_hate,
6297,the left and right are in it together . they are like the mob fighting for their criminal interests . the people are now populists,not_hate,
9726,john pelham : wyoming  the white zion via,not_hate,
16111,it's like saying a white man who kills a black man for his money is guilty of a hate c,not_hate,
7204,thanks for sharing our petition to protect religious freedom in the military . updates can be found here :,not_hate,
6530," black supremacist arrested for threatening to  "" kill all white people in the town "" "" via """,not_hate,
7321,what's the matter with you people ? you want them to kill more of you ?,not_hate,
13326,if you support trump then you are racist  stupid or both . it is as simple as that .,not_hate,
13403,look how you are both acting about stupid religion  i think it is a disease of the mind  breeds hate and stupidity  no more religion ! ! !,not_hate,
16280,splc  amren 2017  white nationalism 1.0 via,not_hate,
3056,battle of charlottesville : president trump finally addresses leftist terrorists in decent press con via,not_hate,
6921,i  too was one of those naive hindus who thought jesus was peaceful unlike muhammad until i read verses like these,not_hate,
11270,and i want every white person in america to see this and get inspired ! this must continue,not_hate,
