,post,class,implicit_class
6965,if immigration leads to nonwhite rule  they may kill off white leaders  and amnesty would make this more likely .,implicit_hate,white_grievance
631,now they are calling for an invasion . this is white genocide ! !,implicit_hate,white_grievance
10786,saturday night live celebrates the end of the white race | daily stormer,implicit_hate,white_grievance
12616,secondly  i think black lives matter and should be classified the same as the kkk and neo-nazi and so on .,implicit_hate,white_grievance
17764,dr . david duke : the racial murder and rape of white women in america | read more : via,implicit_hate,white_grievance
14742,you're the reason everyone hates white people,implicit_hate,white_grievance
18999,white privilege . what a fallacy in 2017 . white people largely don't get reduced rent  e,implicit_hate,white_grievance
12595,real quotes from anti-white globalist jew,implicit_hate,white_grievance
3440,pls don't deliberately mislabel jared as a white supremacist . race realism ! = white supremacism .,implicit_hate,white_grievance
12410,is a great organization . they are a social fraternity for white young people in america ostracized by progressive culture .,implicit_hate,white_grievance
20080,"if they are undocumented, they aren't immigrants.",implicit_hate,white_grievance
6490,you need the white boogeyman to justify your failures,implicit_hate,white_grievance
15445,the ongoing war against white people : european front,implicit_hate,white_grievance
13285,i didn't drag jews anywhere . jews have been leading white genocide and an,implicit_hate,white_grievance
18050,pakistani gangs rape of white girls was not racist  says sentencing judge via,implicit_hate,white_grievance
14909,a bunch of white ppl waving the confederate flag plays right into msm / obama narrative that south is still racist,implicit_hate,white_grievance
1911," - politics better because my family is swedish and german  my  "" homelands "" "" are being raped due to communist traitors and moral weakness . yes . """,implicit_hate,white_grievance
19932,"yea!!! because everyone, good and bad, wants to get in free and illegal!!!!",implicit_hate,white_grievance
5750,: accused carjacker to witness : i only rob white people,implicit_hate,white_grievance
6071,it means people aren't buying the lie  diversity kills  now prove me wrong,implicit_hate,white_grievance
5394,they are not the future . ( ( ( paul krugman ) ) ) gloats over demise of white america,implicit_hate,white_grievance
11996," all of these  "" kinks "" "" seem to be designed to emasculate the white male while encouraging the destruction of the white family . """,implicit_hate,white_grievance
4704," rt every few years  the left invents a new - ism or - phobia  and it is adopted as  "" morality "" "" by #truconservatives """,implicit_hate,white_grievance
3939,anti-white media gloats over firing another pro-white activist #whitegenocide,implicit_hate,white_grievance
6408,white genocide ? your buddy glenn miller murdered three white people including a teenage boy,implicit_hate,white_grievance
2907," to say  "" white lives matter "" "" is pure  "" "" racist hate "" "" . anti-racist is a code word for #antiwhite . """,implicit_hate,white_grievance
12851,will incessantly talk about evil white people and / or have no problem focusing on the race of non-whites in a positive way .,implicit_hate,white_grievance
16689,: no apologies here . ridiculous that white people are the only race not allowed to be proud,implicit_hate,white_grievance
7347,white people are an endangered species that is affected by open borders .,implicit_hate,white_grievance
4746,#hannahcornelius - why not come home to #europe  whites will never be welcome in #southafrica,implicit_hate,white_grievance
20082,there are some people who came here legally why should illegal immigrants get a free ticket this is bull shit,implicit_hate,white_grievance
4755,& are anti-white racists . fomenting violence against white americans .,implicit_hate,white_grievance
18013,new black panther leader says he's gonna hunt down and kill white people | full story :,implicit_hate,white_grievance
18166,the laws which exist today discriminate in favor of blacks and against whites .,implicit_hate,white_grievance
7942,more white genocide on the tl smh,implicit_hate,white_grievance
980," hr defends anybody not white and attacks whites in the name of  "" human rights . "" "" """,implicit_hate,white_grievance
1306,face it the white race is dying,implicit_hate,white_grievance
20317,"or part of stage one of infiltration, play the victim.",implicit_hate,white_grievance
2238,globalization = white genocide . usa next on the list ! never in america . keep your guns !,implicit_hate,white_grievance
21353,Native Amerian Studies boils down to 'kill whitey'.,implicit_hate,white_grievance
9803,normal white person > its okay to be white clown world response > youre fired and banned from any traditional employment opportunities for the rest of your life,implicit_hate,white_grievance
8564,best decision a jew could make to further the cause of white aryan genocide.make him take a lie detector test,implicit_hate,white_grievance
4729," they also said  "" white lives matter "" "" . only anti-white bigots could oppose these messages . """,implicit_hate,white_grievance
7291,ugh we get it  you hate whites and hate your own white face .,implicit_hate,white_grievance
10201," heard of  "" white privilege "" "" ? the entire concept is to make white people feel bad that we are white . it's original sin for whites . """,implicit_hate,white_grievance
13429,multicultism is anti-white hatred . we built this country . you will not replace us .,implicit_hate,white_grievance
12687,the left wants white pipo to go away ...,implicit_hate,white_grievance
16542,you're white + want to protect & preserve your distinct race / ethnicity just like everyone else . that co,implicit_hate,white_grievance
6611,#india dear pm pl deport all 40k illegal #rohingya muslims w / o fail . #india is not an orphanage.we don't want terrorists,implicit_hate,white_grievance
14071,but but surely it's only them evil whities who enslaved people .,implicit_hate,white_grievance
7407,you're missing the point . 1 black attacking 1 of my white people is 1 too many .,implicit_hate,white_grievance
4451,the white genocide continues : white race now minority in london via,implicit_hate,white_grievance
4273,new york times paul krugman gloats over demise of white america via,implicit_hate,white_grievance
18156,the adl and the splc are both hate groups . they hate white european people .,implicit_hate,white_grievance
1435,is a racist hispanic supremacist that hates white people and jokes about illegal aliens crapping in our american food supply .,implicit_hate,white_grievance
3665,whites are not allowed to work for their group interests .,implicit_hate,white_grievance
5136,it's true ! we didn't invigorate the working white class  just every other class and race haha,implicit_hate,white_grievance
16690,: nothing to see here . we all know black on black and black on white crime is acceptab,implicit_hate,white_grievance
7055,maybe.after all the white folks are bred out .,implicit_hate,white_grievance
77,they say they are anti-racist  but what they really are is anti-white ! via,implicit_hate,white_grievance
543,its ok to love who you are . unless you're white,implicit_hate,white_grievance
18197,the worlds biggest racists are actually brown people while white people are the least racist #,implicit_hate,white_grievance
8575,blah blah blah save the shitlib bs  its ok to white is not hate speech unless you hate white people ! ! !,implicit_hate,white_grievance
5801,and in the process inciting anti-white violence - splc is an anti-white hate group,implicit_hate,white_grievance
18453,#blacklivesmatter #whitelivesmatter #chimpout #whitegenocide,implicit_hate,white_grievance
519,is white nationalism an #adl honey pot front ?,implicit_hate,white_grievance
20193,"he would have been alive if she didn't come here for her freebies,,,",implicit_hate,white_grievance
13331,in india if u speak against hindus it's free speach . speak against muslims  it's racism . they can break laws  not obey copswe cant !,implicit_hate,white_grievance
8111,the chicoms seemily care more about their people's wellbeing than european nations about their own ? bizarre .,implicit_hate,white_grievance
2971,: new black panther negroes started mobilization to burn white communities,implicit_hate,white_grievance
11279,anti-white shootings in nyc ?,implicit_hate,white_grievance
678,see  literally being white is racist #whitegenocide,implicit_hate,white_grievance
16426,we  white people  are in fact a global minority . so  why don't we have the right to protect and preserve our race ?,implicit_hate,white_grievance
1695,the extermination of the white race : the real facts about britain and non-white immigration via,implicit_hate,white_grievance
4233,liberal white people forgot they are white . tearing their own race down is how they roll .,implicit_hate,white_grievance
6646,1 ) so when white peoples and cultures are being eradicated it's not your problem  but when non-whites remove white people  then it's whining,implicit_hate,white_grievance
15477,this ^ the white race's response  or lack thereof  2 these attempts 2 eradicate our past &,implicit_hate,white_grievance
6757,bascially  your policy is to replace your own people with foreigners because you are self hating leftists,implicit_hate,white_grievance
12839,whites need sanctuary . but they need much pruning too . were it not for internal rot then this wouldn't be an issue .,implicit_hate,white_grievance
14538,the employment non-discrimination act ( enda ): a threat to free markets and freedom of conscience and religion,implicit_hate,white_grievance
11410,ethnic cleansing of europeans in america increased : nearly half of youth population is non-white via,implicit_hate,white_grievance
13140,but they still won't arrest the wavers of hezbolla and jihad flags ...,implicit_hate,white_grievance
12043," rt #demdebate summed up for you :  "" we hate white people and can't wait until usa is majority non-white  "" "" say all the white candidates on stage . """,implicit_hate,white_grievance
4552,where's balanced immigration ? we gonna allow male isis invasion europe is having ? ! america won't be the liberal bastion of freedom anymore .,implicit_hate,white_grievance
3824,#kasich won't lift a finger to protect whites from blacks or even warn them . some of them need warning .,implicit_hate,white_grievance
7228,the modern young white male is poisoned and distracted by the stupid social media culture ( & tv ) where anything goes and everyone race mixes .,implicit_hate,white_grievance
20184,the humanitarian crisis & the coming crime wave in u.s. cities stop the #amnesty nightmare!,implicit_hate,white_grievance
9550,elder you are absolutely right . race has been a tool of the democrap party to villify white people and foster division .,implicit_hate,white_grievance
17205,suburbs are actually just well-constructed refugee camps for white people #altright,implicit_hate,white_grievance
4724," tea party is  "" a bunch of white crackers "" "" #waronwhites """,implicit_hate,white_grievance
20220,"pathway to citizenship"""" = amnesty. rewards lawbreaking, encourages more, unfair to those who play by the rules",implicit_hate,white_grievance
12432,jared taylor won't even publicly stand with spencer . he's going to miss the train  he's more concerned about appeasing jews .,implicit_hate,white_grievance
11190,. jeb cares about mestizos ( like his wife and kids )  he seems to loath white people .,implicit_hate,white_grievance
1192,anti white much ?,implicit_hate,white_grievance
14710,yeah hopefully sweden can b saved . america is a lost cause few white people stand up .,implicit_hate,white_grievance
16191,no  just londoners . where being white  british & proud sees you proclaimed a racist big,implicit_hate,white_grievance
10859,the fbi dir coney is a joke he loves to call white ppl racist but not a peep on muslims or black who are,implicit_hate,white_grievance
16230,picket businesses and even homes of anti white corporate filth ! no more mister nice guy ! white man fight !,implicit_hate,white_grievance
18970,weknowwhoisbehind plot 2genocide white race,implicit_hate,white_grievance
8137,the white #workingclass is the most oppressed demographic in the #unitedstates - #wakeup #fightback,implicit_hate,white_grievance
4588,white south africans trapped like frogs in boiling water as anti-white racial violence escalates #swrm #antiwhite,implicit_hate,white_grievance
20332,"do not give illegals anything free. they pay 4 school, medical and anything else. i as a tax payer do not want my taxes given 2 any illegals",implicit_hate,white_grievance
13369,jewish harvard professor wants to abolish the white race ! via,implicit_hate,white_grievance
5135,it's the white man's fault #saysomethingliberalin4words,implicit_hate,white_grievance
5164,libertarianism has become an ideology that appeals only to white men who hate white men .,implicit_hate,white_grievance
15620,yet more anti white propaganda,implicit_hate,white_grievance
19347,go on hide behind your bloody hoods but remember its 2015 you shoulda stayed with your fellow apes,implicit_hate,inferiority
14796," roosh is non-white  a sleazy disgusting self-serving iranian  who is trying to be accepted as  "" white "" "" . """,implicit_hate,inferiority
20718,"why have standards, right. these cities wil file for bankruptcy soon.",implicit_hate,inferiority
19517,the miscreant vermin still has 2 years left to dismantle the military while he's attacking america socially.,implicit_hate,inferiority
19136,well it never used to be. much like it never used to be in white society. but jewry effects,implicit_hate,inferiority
21354,"Why can't you act like a normal person? You don't have Asperger's. There's nothing wrong with you. You're just looking for attention/excuses. If you'd just stop behaving so oddly, you wouldn't need to blame it on a disease.",implicit_hate,inferiority
19212,what kind of insane country wouldn't expel all invaders? like a human body failing to combat/expel all harmful intruders.,implicit_hate,inferiority
19229,amnesty and free healthcare for 20 mil illegal aliens mean 20 mil votes next election for this peice of dried up dog drool,implicit_hate,inferiority
19215,the fact a guy with 8% of his genetics a bunch of aids-ridden cannibals living in mud huts thinks he can talk down to me is much more funny.,implicit_hate,inferiority
11520,i took this haunting footage of a slaughterhouse-bound truck full of pigs  including this one who locked eyes with me for a full minute . rt !,implicit_hate,inferiority
4777,60 % of america is white which also includes jews and terrorists,implicit_hate,inferiority
19294,"1,000's of years 1,000's of gods, billions of fools. the defect of humanity, religion.",implicit_hate,inferiority
19270,while brown men have already turn their countries in the shitholes we have been knowing for centuries,implicit_hate,inferiority
21155,TELL ME MORE @ohthatliamm I'm not sexist but I don't think I actually find any female comedian funny,implicit_hate,inferiority
2708,well they average 100 iq . care to know what blacks average ? ?,implicit_hate,inferiority
19249,"have you ever written about islam being a crutch for a failed civilization? im new to your work, just wondering.",implicit_hate,inferiority
7867,it allows white people to be free of black crime !,implicit_hate,inferiority
18088,run your own nations .. your invasion only hurts the ethnic makeup of those distinct european countries .,implicit_hate,inferiority
19350,i strongly recommend that muslims go back to the simple life of the 7th century. they can't handle today's complex world. #byebye,implicit_hate,inferiority
20476,"careful, it probably has aids",implicit_hate,inferiority
19906,what will be funny is when the koranimals and rape apes turn on the left and they come to the alt right demanding to be protected.,implicit_hate,inferiority
990," it is equally prejudiced  albeit more empirically baseless  to assume that black people are harmless or  "" just like us "" "" """,implicit_hate,inferiority
20976,Black people are nothing like monkeys because at least monkeys are well behaved,implicit_hate,inferiority
9066,they have no rights as illegals,implicit_hate,inferiority
19510,"lord hanuman protects hq of government of india, these monkeys can't be driven out",implicit_hate,inferiority
19618,"it just amazes me how so called starving people have energy to have sex, but no energy to help their own living standards.",implicit_hate,inferiority
19844,eat pig!,implicit_hate,inferiority
18352,you can have white children and still burn the coal .,implicit_hate,inferiority
15222,jews are not white . they admit this themselves and they have difference dna than gentiles,implicit_hate,inferiority
21355,I don't want another woman boss. I already have a woman boss and she has me running around all the time.,implicit_hate,inferiority
1463,jew activist anetta kahane wants to destroy europe via non-white immigration ( video ) via,implicit_hate,inferiority
19237,i can't. i'm trapped in black owned ohio!,implicit_hate,inferiority
20483,"don't waste precious white,black,latin lives on firefighting.throw pakistani,iranian,islamic,jewish apes into",implicit_hate,inferiority
20661,give a bunch of baboons the rights of citizens and this is what happens,implicit_hate,inferiority
19574,look at that bunch of drug addled 90 lb weaklings.,implicit_hate,inferiority
8858,mixing of white and non-white is wrong nothing good comes out of it !,implicit_hate,inferiority
1866,you are not white  you are an inferior race to the turkeys  i like turkeys but you are lesser turkeys .,implicit_hate,inferiority
19614,"you people aren't human. these daca people were brought here as children they hold jobs, own homes and are more american then you.",implicit_hate,inferiority
5814,are u denying the average black iq around the planet is 85 ? btw are u black ?,implicit_hate,inferiority
19467,"we're importing crooks, terrorists, 3rd world savages don't even know how to use flush toilet. they want us terrorized, all there is to it.",implicit_hate,inferiority
19329,heard about this when it happened. just now hearing this monster is muslim. and look,implicit_hate,inferiority
19223,"apple capital of the world in central wa state has thousands illegal aliens working in apple sheds. wenatchee, yakima etc please help",implicit_hate,inferiority
19173,they are worse than slaves & black americans flocking to islam.,implicit_hate,inferiority
19674,and pork. mmm bacon. or clothing of mixed fabrics (as long as they don't look gay).,implicit_hate,inferiority
19380,what does that even mean? it's the oldest black republic in the world? blacks created modern haiti,implicit_hate,inferiority
19203,hunger in us ? like third world ? not even beef and bread ? maga !!,implicit_hate,inferiority
19076,"new calif. educati on bill wont compensate for #overpopulation, over-#immigration #toomanypeople #blog",implicit_hate,inferiority
19267,as long as he remembers he's working for the us citizens not the illegal aliens!,implicit_hate,inferiority
4827,all the ideas conservatives proclaim to love - are white ideas . but yet they abhor anything white .,implicit_hate,inferiority
19118,"damn the illegals must of got lost trying to find mexico,wound up in canada instead.",implicit_hate,inferiority
19191,"the biological differences between the races are obvious to anyone with a working set of eyes. crime stats, inventions, cultu",implicit_hate,inferiority
19541,"ugh """"alpha"""" this and """"beta"""" that it's so annoying. we get it, you're overcompensating """"gorilla mindset.",implicit_hate,inferiority
21376,It's easy for them to multiply because their African genes are so incredibly pronounced .,implicit_hate,inferiority
17901,if you virtue signal enough the non white hordes will kill you last  maybe .,implicit_hate,inferiority
19108,"it has it's place, that place is the middleeast. not the civilised world.",implicit_hate,inferiority
19261,"we are not feeding our own, ethnically diverse children. it's arrogant to pretend we can help others while kids go hungry.",implicit_hate,inferiority
19991,gross bastards. i'd say go back to your own country but we accidentally inbred you here. yuck.,implicit_hate,inferiority
16226,our cities were actually livable when they were run by those ebil racist white soopremacists,implicit_hate,inferiority
5190,minorities as minions for white liberals via,implicit_hate,inferiority
19128,"to zoggies, facts are just playthings to be used in arguments that rely on assertion and inference rather than proof",implicit_hate,inferiority
19424,"like dogs that will always return to eat you're own vomit. and like a pig, that was washed clean, will always",implicit_hate,inferiority
19323,"that's another reason we need to block this ruthless, scavengers animals,sorry for my language,there isn't words",implicit_hate,inferiority
19474,"while in india ,they breed like mosquitoes & actually push around majority hindus! !",implicit_hate,inferiority
21386,Normies live in constant fear because their girlfriends dress up slutty then drink their inhibition away alongside horny men on a weekly basis This is routine and encouraged in the degenerate west.,implicit_hate,inferiority
11699,researchers find whites more altruistic than other #sociology #psychology #anthroplogy,implicit_hate,inferiority
19199,"no, i have seen the genetic studies, and i know the history. blacks in plantations belts have lower admixture.",implicit_hate,inferiority
19531,honest human is torn apart by hyena breed greedy admin betrayals ppl real sheep's,implicit_hate,inferiority
19646,- islam = animals,implicit_hate,inferiority
19260,"of course no remorse, it's considered normal in their culture",implicit_hate,inferiority
3277,if you check out the banned video on race and iq  at about 14 minutes they show a graph . it says that in america 16 % of blacks are as smart as the average white person .,implicit_hate,inferiority
17592,: : these savages are attacking thomas jefferson's statue now : stupid people with idiot ideas or no ideas ht,implicit_hate,inferiority
19458,". this is how western civilization ends.whimpering, cowardly surrender to 7th century islamist savages.sad",implicit_hate,inferiority
19776,we should have done a better job teaching these hoodlums us history instead of the tyranny of progressivism.,implicit_hate,inferiority
19706,"the infiltration was done a long time ago by the jesuit order. your job is to become a slave now, go watch tv idiots.",implicit_hate,inferiority
11398,dogs and pigs are talking of removal of us prsident ! ! suicidal for white race,implicit_hate,inferiority
11755,that is irrelevant to blacks being a resource sink hole . it's called a tu quoque fallacy . your low iq correlates to low critical thought,implicit_hate,inferiority
19589,"believing you are an alien, or another species, or a man trapped in a woman's body is a perception disorder",implicit_hate,inferiority
21146,You're pure comedy to the WNBA. @itsshaqhoe Not sexist but WNBA is pure comedy to me .,implicit_hate,inferiority
19340,"the one on the left is european nostalgia, the one on the right is the latest in african technology.",implicit_hate,inferiority
19443,can #islam and the civilized world coexist? #tcot #bancair #islamistheproblem,implicit_hate,inferiority
21297,"Person 1:: That's not your real hair, you're fully black! Person 2:: It's fake, stop trying to convince us that black people can have long hair! Two people in my class talking about my mid-back length curly hair, two weeks ago. I'm a 17 year old Eritrean (East African) female in London. It made me feel disappointed, enraged, but mostly, shocked by their ignorance and outright lack of manners.",implicit_hate,inferiority
7207,that's a consolationto be killed by a middle class  educated jihadi rather than by,implicit_hate,inferiority
19794,"whatever they do, people still won't want to date black women or asian men.",implicit_hate,inferiority
19355,"i say them animals.don't need them here, unless?",implicit_hate,inferiority
19079,we need to create safe zones in the countries creating refugees keep refugees in there home country usa does not need more 3rd world losers!,implicit_hate,inferiority
19295,i won't even call it black power. it's black stink!,implicit_hate,inferiority
20307,exactly! send the lice and swine flu back!,implicit_hate,threatening
20915,What do babies and black people have in common? Theyre both good for target practice,implicit_hate,threatening
20398,end daca deport all! they can come back the legal way,implicit_hate,threatening
20430,jail the lawless whimp!,implicit_hate,threatening
20400,that is insane. every mosque ought to be baconated. don't break the windows. just make a food donation. #banislam,implicit_hate,threatening
20055,deport the illegals and fine company for employing them.,implicit_hate,threatening
16738,and sure  kebab  what could a jew ever do to us ? if they kill us then they are dead  extinguished from the earth . capisce ? same with you .,implicit_hate,threatening
20499,why are we allowing migrants more rights than those who descended from slaves. lock up the syrians and let the blacks out!,implicit_hate,threatening
20479,"where is the left now? muslims and the belief has to be questioned and brought to book, the longer it",implicit_hate,threatening
20809,now if we could only get a few jew heads on pikes that would be great.,implicit_hate,threatening
6203,pl . stop global jihad  save humanity,implicit_hate,threatening
20454,send them all home with no pay. that will help pay for the wall.,implicit_hate,threatening
19709,fighting anti-american liars and commie goons makes me feel great! more people should try it.,implicit_hate,threatening
20178,boots on the ground' is a must! #rt #stopislam #makedclisten,implicit_hate,threatening
20547,"send all illegals away. no need to """"learn more"""". they can read in their own country.",implicit_hate,threatening
20721,"here to stay, until ice catches up with them. if you know the location of illegals, call ice.",implicit_hate,threatening
20681,no no no - australia can keep them or send them to their country of origin - !!!!,implicit_hate,threatening
2198,don't reform anything . it's simple follow the laws on the books . come here legally or get deported . can't wait for 2018,implicit_hate,threatening
20769,Fun fact normies: Nicolas Maduro is an ethnic Jew. So was Fidel Castro. So were Mao’s and Stalin’s top advisers and financiers. So were the Bolsheviks. So were the heads of the communist party in Wiemar Germany. So is Bernie Sanders. #MondayMotivation #RemoveTheJews,implicit_hate,threatening
19837,gmafb get rid of all the camel sucking mozrats!!,implicit_hate,threatening
20181,hook book and hang em,implicit_hate,threatening
20130,"enough!let's ship all those muslim,crooked liberaltard and crackedhead protesters away#maga",implicit_hate,threatening
20921,What place do black people like to be peaceful? In their coffin.,implicit_hate,threatening
3433,pl attack china,implicit_hate,threatening
20446,"no daca send them back to country of origin, build the wall, stop illegals from any birth rights to children or entitlements. no reason to come they'll stop.",implicit_hate,threatening
20723,good time to load them all on busses and send them home .,implicit_hate,threatening
20733,they have guns? use them you assholes!,implicit_hate,threatening
19817,"yeah this isn't portland, that kind of behavior here would get them on the wrong side of a slaughter",implicit_hate,threatening
5569,youre a very ignorant black person . i guess youll be happy when trump personally call you an n word,implicit_hate,threatening
19349,"a great candidate for the pine box deportation method, guaranteed to prevent recidivism.",implicit_hate,threatening
20655,". our laws apply to illegal aliens, we should focus on aliens and criminal refugees. zero tolerance.",implicit_hate,threatening
20533,"i would be raising hell if i lived in connecticut! all these states need to get rid of illegals,abuse to citizens",implicit_hate,threatening
20420,if he is deported he will return. the only solution is to execute him in the center of town and televise it.,implicit_hate,threatening
20361,"drive them to the border that correlates to the direction they need to go, they can walk or swim form there.",implicit_hate,threatening
20573,good luck with that. illegals should not be here to be detained they should be in their own country or file for citizenship,implicit_hate,threatening
20387,renegotiate. send them to their home countries. we are counting on you trump.,implicit_hate,threatening
20216,go ice! get all the bad hombres. thank you. #deportthemall #buildthewall #maga,implicit_hate,threatening
20474,"pl. screw all anti-nationals without mercy, forget goodies, act tough commander-in chief kill all traitors, call us if u need",implicit_hate,threatening
16958,i support his being set free  but afterwards  he is to be excommunicated from any white,implicit_hate,threatening
20276,set them free after a train ride to the border.,implicit_hate,threatening
20374,shoot them all.,implicit_hate,threatening
21210,i like my women the way i like my fish . . . battered .,implicit_hate,threatening
20177,just my opinion but britain needs to take a page from n.ireland and bomb all the mosques.,implicit_hate,threatening
20262,"usa,uk,fr,spn,itl,rus, spray pig blood over isis areas,bullets,mosques towns,water wells,mosquito spray truck 4 disbursement! fear",implicit_hate,threatening
20469,she is a poster child for idiocy! send her back to afghanistan,implicit_hate,threatening
20144,"ask her if she'd consider it, if he asked? she knows how to strategically get isis & rid refugees.",implicit_hate,threatening
17136,our overlords / elites have a plan to genocide european,implicit_hate,threatening
20293,the only thing they should be entitled to is a swift deportation,implicit_hate,threatening
20608,"bikers and truckers, good news, open hunting season on the new black panthers.",implicit_hate,threatening
20527,"guantanamo is too good for them, gallows are better",implicit_hate,threatening
20665,i wish legal immigrants would stand up & take to the streets. w/ those that support zero amnesty & enforcement,implicit_hate,threatening
21380,"Now now lets not discriminate between muslims and jews , I say get them all back to the middle east and turn the whole sand pit to radioactive glass .",implicit_hate,threatening
20061,"after last night, the rioters of #ferguson should be considered terrorists and be dealt with accordingly",implicit_hate,threatening
20383,"brave man. he has a point. but, at least teach them that being an illegal alien is a violation of law.",implicit_hate,threatening
20726,"antifa have stated they are going to be there so expect the worst. bring helmets, goggl",implicit_hate,threatening
20467,solution: release them south of the border,implicit_hate,threatening
9483,black hood is the new white hood . no difference . neither can handle speech you dont agree with . i cant wait to see one of your little cowards . bam ! in the face .,implicit_hate,threatening
20157,"all daca recipients, except those in the service must be deported. thats what we voted fornot negotiable. lets concentrate on american dreamers for a change",implicit_hate,threatening
20648,"we could easily solve the whole muslim problem if we armed them all with light weapons, isolated them",implicit_hate,threatening
20051,send them back!!,implicit_hate,threatening
20062,"no such thing as might they """"must"""" be deported.. all illegal aliens must be deported.no amnesty, or we will face unprecedented negative consequences.",implicit_hate,threatening
20540,this thing needs a bullet between the eyes.,implicit_hate,threatening
20635,the us & mexican governments should build joint prison facilities along the border to house these repeat criminals. release to mx after,implicit_hate,threatening
20837,Who knows! ¯\_(ツ)_/¯ All I know is the less brown people the better! :D Although... :\ Perhaps I'm distracted by the prospect of blowing up brown people. While failing to see them coming in the back door!?!? D:,implicit_hate,threatening
19573,"if i see that, he ends up in a fucking wheelchair with a big metal plate for a skull",implicit_hate,threatening
20553,end all immigration entirely.,implicit_hate,threatening
20222,"gov't petition against sharia law in canada, this video is our warning, all welcome to sign #m103 #sharialaw",implicit_hate,threatening
12525,no more einstein's . he was a jew anyway,explicit_hate,
12499,muhammad . the example for 1.7 billion muslims . a rapist  warlord and devil . let us not import more islam . #nomore,explicit_hate,
19178,niggers are wats wrong with the world keep them out of earth they are alien,explicit_hate,
19174,how can i report you for being a reject inbred piece of shit?,explicit_hate,
12280,every white european founded country is being indudated with the old zionist jew backed diversity push . diversity does not benefit us white americans . we don't hate you guys or dislike you  we just don't want our country given away to a bunch of 3rd worlders,explicit_hate,
745,the more people google david duke  the more they'll realize he was right about black crime  immigration  and jewish influence over usa .,explicit_hate,
2372,jewish cuckservatives  you mean .,explicit_hate,
19330,democrats want to keep these 3rd world losers in hopes of them voting democrat and bringing in millions more via chain migration.,explicit_hate,
19306,"bovine fecal matter, daca are illegal leeches upon american. they need to be deported and sent back to their country to make it a great place again. that's what well educated and upstanding young people should do, unless they are leeching welfare demanding scum",explicit_hate,
12854,within 6 years of life in the us  i became a staunch nationalist  so i'm ready to fight for racial superiority of the white race .,explicit_hate,
18934,this human ( not sure actually ) is vile racist pond scum,explicit_hate,
11900,white men who get with nonwhite women  are sexual failures .,explicit_hate,
3703,you can see jew-hate more easily by reading your tweets .,explicit_hate,
19288,"how has that """"religion"""" not killed itself out yet? barbarians.",explicit_hate,
16491,white whores and black pimps isn't news .,explicit_hate,
9363,. love white tears  lol,explicit_hate,
955,"  "" white flight . "" "" nice jew euphemism for us fleeing their invading hordes of non white pets . """,explicit_hate,
11537,if you hire illegals you support slavery  cheap labor needs to go  along with you  cheap bastards !,explicit_hate,
4121,i hate black people  if it's not white it's not right #kkk #whitepower,explicit_hate,
2374,jewish professor calls for white genocide  says white males should commit suicide | read more :,explicit_hate,
15217,jewess comedian joan rivers says barack obama is gay and michelle obama a tranny | more :,explicit_hate,
5492,white kid walking his dog  shot and killed for no reason by racist blacks | read more : via,explicit_hate,
9398,: jews outraged over diversity is white genocide banner in australia,explicit_hate,
2847," fyi ... beauty of ur white race .. keep worshipping them ! !  "" : genocide "" "" """,explicit_hate,
9567,feminist only go after white males.they are not intelligent enough to comprehend black vio,explicit_hate,
20797,"I'd bet a bag full of the finest jew hair that my level of hatred for kikes surpasses the entirety of the 220 million dog eating chinks in Chinkland. Not only are The Yellow Jew patterning their own culture after the bugman mentality, they are actively spewing bioindustrial waste all over their land in the name of ""progress."" Chinks are kike knockoffs. Gas 'em.",explicit_hate,
16797,but he is not a jew . he is a christian . typical jew hating muslim,explicit_hate,
16125,jews destroy women : a response to women destroy nations | traditionalist youth network,explicit_hate,
18011,need to deport 4000 people a day to remove all 11 million illegal aliens in 8 years  this isn't cutting it . every single one is illegal !,explicit_hate,
6422,white nationalists aren't nazis stupid commie .,explicit_hate,
4847,and the ultimate cuck of the year goes to my good buddy justin trudeau amazing !,explicit_hate,
15389,some whites are very smart but most are stupid poor white trash like you .,explicit_hate,
9831,patriotic germans demand #angelamerkel be hung for attempting to genocide the german people via,explicit_hate,
7861,islam is hate . moslims kill each other . go forward and kill more moslim by moslim .,explicit_hate,
10109,white slurpin . afraid of slurpin a longer  colored one,explicit_hate,
20801,Yooooooo I'd kill that nigger,explicit_hate,
13796,you democrat trolls can call us deplorables coons  racists  and white supremacists but don't call us whiners and losers like you !,explicit_hate,
5041,i can taste his delicious white trash tears,explicit_hate,
9733,learn 4 words about white western people . they are murderers who have killed millions of non white people throughout history,explicit_hate,
7354,white power ! ! !,explicit_hate,incitement
6946,i'll kill a black person to join ..,explicit_hate,
18803,of course you kill palestinian kids,explicit_hate,
16430,we must stop #planetisrael . the nonwhite hordes helping the #jew do not know they are to die as well only #jews will allowed on earth,explicit_hate,
1865,you are a scumbag  i will rip your face off you piece of white trash . back to the trailer park .,explicit_hate,
7885,italians must be ashamed to have such politicians  white race is finished unless fuhrer intervenes .,explicit_hate,
965," a jewish attention-whore homosexual who  "" prefers "" "" congoid men thinks he speaks for the dwindling white race """,explicit_hate,
18163,the honesty and dignity of lindsey graham #cuckservative,explicit_hate,
3916,all the muslims and muslim apologists on twitter right now are disgusting .,explicit_hate,
17423,you are insulated in the south . we all hate the south and laugh at you . your pride is pride of being a loser .,explicit_hate,
